"name";"observer";"recordinggivid";"user_reference";"layer_bron";"layer";"cover_pctvalue";"speciesnam";"percentage";"recordingscale";"coverage_code";"survey_selectie";"opp_criterium_selectie";"opnameschaal_selectie";"volgnr_rbb";"nietgeselecteerd"
;;"IV2015081213035802";"ZIEP179";"K";"K";80;"Quercus";"1";"Londo 1976";"r1";0;;0;141781;0
;;"IV2015092114555683";"160";"0";"X";;"Hottonia palustris L.";"8";"BraunBlanquet (BDS) Nr";"5";0;;0;147934;0
;;"IV2015092114555683";"160";"0";"X";;"Luzula multiflora (Ehrh.) Lej.";"18";"BraunBlanquet (BDS) Nr";"6";0;;0;147935;0
;;"IV2015092809583700";"8";"K";"K";80;"Calluna vulgaris (L.) Hull";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148321;0
;;"IV2015092809583700";"8";"K";"K";80;"Drosera intermedia Hayne";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;148320;0
;;"IV2015092809583700";"8";"K";"K";80;"Erica tetralix L.";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;148314;0
;;"IV2015092809583700";"8";"K";"K";80;"Gentiana pneumonanthe L.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;148319;0
;;"IV2015092809583700";"8";"K";"K";80;"Molinia caerulea (L.) Moench";"38";"Braun/Blanquet (B,D&S)";"3";0;;0;148318;0
;;"IV2015092809583700";"8";"K";"K";80;"Quercus robur L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148317;0
;;"IV2015092809583700";"8";"K";"K";80;"Rhynchospora alba (L.) Vahl";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;148316;0
;;"IV2015092809583700";"8";"K";"K";80;"Rhynchospora fusca (L.) Ait. f.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;148315;0
;;"IV2015092809583700";"8";"M";"M";5;"Gymnocolea inflata (Huds.) Dumort.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;148324;0
;;"IV2015092809583700";"8";"M";"M";5;"Pohlia nutans (Hedw.) Lindb.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148322;0
;;"IV2015092809583700";"8";"M";"M";5;"Warnstorfia fluitans (Hedw.) Loeske s.l.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148323;0
;;"IV2015092910410743";"20";"K";"K";80;"Bidens connata Muhlenb. ex Willd.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148640;0
;;"IV2015092910410743";"20";"K";"K";80;"Comarum palustre L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148648;0
;;"IV2015092910410743";"20";"K";"K";80;"Deschampsia setacea (Huds.) Hack.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;148650;0
;;"IV2015092910410743";"20";"K";"K";80;"Eleocharis multicaulis (Smith) Desv.";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;148647;0
;;"IV2015092910410743";"20";"K";"K";80;"Eriophorum polystachion L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148646;0
;;"IV2015092910410743";"20";"K";"K";80;"Galium palustre L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148645;0
;;"IV2015092910410743";"20";"K";"K";80;"Hydrocotyle vulgaris L.";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148644;0
;;"IV2015092910410743";"20";"K";"K";80;"Hypericum elodes L.";"38";"Braun/Blanquet (B,D&S)";"3";0;;0;148643;0
;;"IV2015092910410743";"20";"K";"K";80;"Juncus bulbosus L.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;148649;0
;;"IV2015092910410743";"20";"K";"K";80;"Juncus canadensis J. Gay ex Laharpe";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148641;0
;;"IV2015092910410743";"20";"K";"K";80;"Juncus effusus L.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;148634;0
;;"IV2015092910410743";"20";"K";"K";80;"Molinia caerulea (L.) Moench";"8";"Braun/Blanquet (B,D&S)";"2a";0;;0;148635;0
;;"IV2015092910410743";"20";"K";"K";80;"Potamogeton polygonifolius Pourr.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;148636;0
;;"IV2015092910410743";"20";"K";"K";80;"Ranunculus flammula L.";"3";"Braun/Blanquet (B,D&S)";"1";0;;0;148637;0
;;"IV2015092910410743";"20";"K";"K";80;"Ranunculus ololeucos Lloyd";"4";"Braun/Blanquet (B,D&S)";"2m";0;;0;148638;0
;;"IV2015092910410743";"20";"K";"K";80;"Rumex conglomeratus Murray";"2";"Braun/Blanquet (B,D&S)";"+";0;;0;148642;0
;;"IV2015092910410743";"20";"K";"K";80;"Scirpus fluitans L.";"18";"Braun/Blanquet (B,D&S)";"2b";0;;0;148639;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Anthoxanthum odoratum L.";"1";"Londo 1976";"p1";0;;0;153208;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Anthriscus sylvestris (L.) Hoffmann";"2";"Londo 1976";"r2";0;;0;153204;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"1";"Londo 1976";"p1";0;;0;153205;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Bromus hordeaceus groep";"1";"Londo 1976";"r1";0;;0;153212;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Dactylis glomerata L.";"4";"Londo 1976";"a4";0;;0;153206;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Festuca rubra L.";"20";"Londo 1976";"2";0;;0;153201;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Heracleum sphondylium L.";"2";"Londo 1976";"r2";0;;0;153207;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Holcus lanatus L.";"30";"Londo 1976";"3";0;;0;153209;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Luzula campestris (L.) DC.";"1";"Londo 1976";"p1";0;;0;153210;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Plantago lanceolata L.";"20";"Londo 1976";"2";0;;0;153211;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Plantago major L.";"1";"Londo 1976";"r1";0;;0;153203;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Poa trivialis L.";"20";"Londo 1976";"2";0;;0;153197;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Ranunculus acris L.";"2";"Londo 1976";"p2";0;;0;153192;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Ranunculus repens L.";"2";"Londo 1976";"r2";0;;0;153193;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Rumex acetosa L.";"1";"Londo 1976";"p1";0;;0;153199;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Tanacetum vulgare L.";"10";"Londo 1976";"1";0;;0;153194;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Taraxacum";"1";"Londo 1976";"a1";0;;0;153202;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Trifolium dubium Sibth.";"10";"Londo 1976";"1";0;;0;153195;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Trifolium repens L.";"2";"Londo 1976";"a2";0;;0;153196;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Veronica";"1";"Londo 1976";"r1";0;;0;153200;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Veronica arvensis L.";"1";"Londo 1976";"p1";0;;0;153198;0
;;"IV2015112610055135";"2005/KGB/014";"K";"K";100;"Vicia sativa L.";"1";"Londo 1976";"p1";0;;0;153191;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Agrostis";"2";"Londo 1976";"p2";0;;0;153661;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Centaurea jacea L.";"1";"Londo 1976";"r1";0;;0;153662;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Cirsium arvense (L.) Scop.";"4";"Londo 1976";"a4";0;;0;153660;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Daucus carota L.";"1";"Londo 1976";"r1";0;;0;153659;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Equisetum arvense L.";"10";"Londo 1976";"1";0;;0;153658;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Festuca rubra L.";"10";"Londo 1976";"1";0;;0;153657;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Holcus lanatus L.";"10";"Londo 1976";"1";0;;0;153656;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Lolium perenne L.";"10";"Londo 1976";"1";0;;0;153664;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Phleum pratense groep";"10";"Londo 1976";"1";0;;0;153650;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Poa trivialis L.";"30";"Londo 1976";"3";0;;0;153655;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Ranunculus repens L.";"2";"Londo 1976";"p2";0;;0;153654;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Tanacetum vulgare L.";"2";"Londo 1976";"p2";0;;0;153653;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Taraxacum";"1";"Londo 1976";"r1";0;;0;153652;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Trifolium pratense L.";"10";"Londo 1976";"1";0;;0;153649;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Trifolium repens L.";"50";"Londo 1976";"5";0;;0;153651;0
;;"IV2015113009292569";"2005/KGB/025";"K";"K";95;"Vicia sativa L.";"1";"Londo 1976";"r1";0;;0;153663;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Achillea millefolium L.";"2";"Londo 1976";"p2";0;;0;154201;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Anthriscus sylvestris (L.) Hoffmann";"4";"Londo 1976";"p4";0;;0;154208;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"20";"Londo 1976";"2";0;;0;154207;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Bromus hordeaceus L.";"1";"Londo 1976";"a1";0;;0;154206;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Cerastium fontanum Baumg.";"1";"Londo 1976";"a1";0;;0;154205;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Dactylis glomerata L.";"2";"Londo 1976";"a2";0;;0;154204;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Elymus repens (L.) Gould";"1";"Londo 1976";"r1";0;;0;154203;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Equisetum arvense L.";"1";"Londo 1976";"r1";0;;0;154202;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Festuca rubra L.";"10";"Londo 1976";"1";0;;0;154210;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Holcus lanatus L.";"60";"Londo 1976";"6";0;;0;154192;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Plantago lanceolata L.";"10";"Londo 1976";"1";0;;0;154200;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Poa trivialis L.";"10";"Londo 1976";"1";0;;0;154199;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Rumex acetosa L.";"10";"Londo 1976";"1";0;;0;154193;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Taraxacum";"2";"Londo 1976";"p2";0;;0;154197;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Trifolium dubium Sibth.";"2";"Londo 1976";"p2";0;;0;154209;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Trifolium pratense L.";"1";"Londo 1976";"r1";0;;0;154196;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Trifolium repens L.";"2";"Londo 1976";"a2";0;;0;154195;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Urtica dioica L.";"2";"Londo 1976";"p2";0;;0;154194;0
;;"IV2015120111540609";"2005/KGB/054";"K";"K";100;"Veronica arvensis L.";"1";"Londo 1976";"a1";0;;0;154198;0
;;"IV2016022217131389";"20.76";"0";"X";;"Salix alba L.";"2";"Barkman, Doing & Segal";"+b";0;;0;164316;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Agrostis stolonifera L.";"1";"Barkman, Doing & Segal";"+p";0;;0;164335;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Blackstonia perfoliata (L.) Huds.";"8";"Barkman, Doing & Segal";"2a";0;;0;164334;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Bryum capillare Hedw.";"8";"Barkman, Doing & Segal";"2a";0;;0;164333;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Calamagrostis epigejos (L.) Roth";"1";"Barkman, Doing & Segal";"1p";0;;0;164332;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Centaurium erythraea Rafn";"2";"Barkman, Doing & Segal";"1a";0;;0;164331;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Centaurium pulchellum (Sw.) Druce";"4";"Barkman, Doing & Segal";"2m";0;;0;164324;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Cirsium arvense (L.) Scop.";"3";"Barkman, Doing & Segal";"1b";0;;0;164330;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Crepis capillaris (L.) Wallr.";"1";"Barkman, Doing & Segal";"+r";0;;0;164329;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Gnaphalium luteoalbum L.";"3";"Barkman, Doing & Segal";"1b";0;;0;164328;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Holcus lanatus L.";"2";"Barkman, Doing & Segal";"1a";0;;0;164327;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Juncus articulatus L.";"2";"Barkman, Doing & Segal";"1a";0;;0;164323;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Juncus bufonius L.";"1";"Barkman, Doing & Segal";"+p";0;;0;164318;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Leontodon saxatilis Lam.";"3";"Barkman, Doing & Segal";"1b";0;;0;164319;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Lycopus europaeus L.";"1";"Barkman, Doing & Segal";"+p";0;;0;164320;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Medicago lupulina L.";"1";"Barkman, Doing & Segal";"+p";0;;0;164321;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Phragmites australis (Cav.) Steud.";"3";"Barkman, Doing & Segal";"1b";0;;0;164326;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Pulicaria dysenterica (L.) Bernh.";"8";"Barkman, Doing & Segal";"2a";0;;0;164322;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Sagina procumbens L.";"1";"Barkman, Doing & Segal";"+r";0;;0;164317;0
;;"IV2016022217131389";"20.76";"K";"K";80;"Trifolium dubium Sibth.";"1";"Barkman, Doing & Segal";"1p";0;;0;164325;0
;;"IV2016022217131389";"20.76";"M";"M";70;"Bryum argenteum Hedw.";"2";"Barkman, Doing & Segal";"+b";0;;0;164336;0
;;"IV2016022217131389";"20.76";"M";"M";70;"Ceratodon purpureus (Hedw.) Brid.";"8";"Barkman, Doing & Segal";"2a";0;;0;164337;0
;;"IV2016022311375576";"27";"K";"K";50;"Carex acuta L.";"43";"Barkman, Doing & Segal";"3b";0;;0;164612;0
;;"IV2016022311375576";"27";"K";"K";50;"Equisetum fluviatile L.";"1";"Barkman, Doing & Segal";"+p";0;;0;164611;0
;;"IV2016022311375576";"27";"K";"K";50;"Equisetum palustre L.";"1";"Barkman, Doing & Segal";"+p";0;;0;164610;0
;;"IV2016022311375576";"27";"K";"K";50;"Lemna minor L.";"2";"Barkman, Doing & Segal";"1a";0;;0;164606;0
;;"IV2016022311375576";"27";"K";"K";50;"Lemna trisulca L.";"8";"Barkman, Doing & Segal";"2a";0;;0;164609;0
;;"IV2016022311375576";"27";"K";"K";50;"Lythrum salicaria L.";"2";"Barkman, Doing & Segal";"+b";0;;0;164613;0
;;"IV2016022311375576";"27";"K";"K";50;"Polygonum amphibium L.";"1";"Barkman, Doing & Segal";"1p";0;;0;164608;0
;;"IV2016022311375576";"27";"K";"K";50;"Spirodela polyrhiza (L.) Schleid.";"8";"Barkman, Doing & Segal";"2a";0;;0;164607;0
;;"IV2016022315512691";"BV15/058";"K";"K";50;"Scirpus maritimus L.";"50";"Londo (1) volledig";"5";0;;0;164837;0
;;"IV2016062115300756";"174";"0";"X";;"Calamagrostis canescens (Weber) Roth";"60";"Londo (1) volledig";"6";0;;0;171106;0
;;"IV2016062115300756";"174";"0";"X";;"Calystegia sepium (L.) R. Brown";"30";"Londo (1) volledig";"3";0;;0;171103;0
;;"IV2016062115300756";"174";"0";"X";;"Phragmites australis (Cav.) Steud.";"50";"Londo (1) volledig";"5";0;;0;171105;0
;;"IV2016062115300756";"174";"0";"X";;"Scutellaria galericulata L.";"2";"Londo (1) volledig";"p2";0;;0;171107;0
;;"IV2016062115300756";"174";"0";"X";;"Urtica dioica L.";"50";"Londo (1) volledig";"5";0;;0;171104;0
;;"IV2016092013071114";"16_963";"K";"K";95;"Betula pendula Roth";"1";"Londo 1976";"p1";0;;0;175741;0
;;"IV2016092013071114";"16_963";"K";"K";95;"Calluna vulgaris (L.) Hull";"4";"Londo 1976";"p4";0;;0;175740;0
;;"IV2016092013071114";"16_963";"K";"K";95;"Carex flacca Schreb.";"30";"Londo 1976";"3";0;;0;175739;0
;;"IV2016092013071114";"16_963";"K";"K";95;"Drosera intermedia Hayne";"2";"Londo 1976";"p2";0;;0;175738;0
;;"IV2016092013071114";"16_963";"K";"K";95;"Eleocharis multicaulis (Smith) Desv.";"7";"Londo 1976";"1-";0;;0;175742;0
;;"IV2016092013071114";"16_963";"K";"K";95;"Erica tetralix L.";"4";"Londo 1976";"p4";0;;0;175737;0
;;"IV2016092013071114";"16_963";"K";"K";95;"Molinia caerulea (L.) Moench";"7";"Londo 1976";"1-";0;;0;175736;0
;;"IV2016092013071114";"16_963";"K";"K";95;"Myrica gale L.";"1";"Londo 1976";"p1";0;;0;175735;0
;;"IV2016092013071114";"16_963";"K";"K";95;"Rhynchospora fusca (L.) Ait. f.";"30";"Londo 1976";"3";0;;0;175734;0
;;"IV2016092311324566";"2016/AFL/008";"K";"K";100;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"80";"Londo (1) volledig";"8";0;;0;176167;0
;;"IV2016092311324566";"2016/AFL/008";"K";"K";100;"Galium aparine L.";"4";"Londo (1) volledig";"p4";0;;0;176163;0
;;"IV2016092311324566";"2016/AFL/008";"K";"K";100;"Glechoma hederacea L.";"2";"Londo (1) volledig";"p2";0;;0;176166;0
;;"IV2016092311324566";"2016/AFL/008";"K";"K";100;"Holcus lanatus L.";"1";"Londo (1) volledig";"p1";0;;0;176168;0
;;"IV2016092311324566";"2016/AFL/008";"K";"K";100;"Salix caprea L.";"1";"Londo (1) volledig";"r1";0;;0;176165;0
;;"IV2016092311324566";"2016/AFL/008";"K";"K";100;"Urtica dioica L.";"4";"Londo (1) volledig";"a4";0;;0;176164;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Agrostis capillaris L.";"1";"Londo 1976";"p1";0;;0;176688;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Agrostis vinealis Schreb.";"7";"Londo 1976";"1-";0;;0;176687;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Betula pendula Roth";"2";"Londo 1976";"p2";0;;0;176686;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Carex ovalis Good.";"2";"Londo 1976";"p2";0;;0;176685;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Carex pilulifera L.";"4";"Londo 1976";"p4";0;;0;176679;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Juncus effusus L.";"4";"Londo 1976";"p4";0;;0;176684;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Juncus squarrosus L.";"2";"Londo 1976";"p2";0;;0;176689;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Luzula multiflora (Ehrh.) Lej.";"1";"Londo 1976";"p1";0;;0;176683;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Molinia caerulea (L.) Moench";"1";"Londo 1976";"r1";0;;0;176682;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Picea";"1";"Londo 1976";"r1";0;;0;176681;0
;;"IV2016092910125473";"AP_14a_0_20160714";"K";"K";30;"Rubus fruticosus groep";"7";"Londo 1976";"1-";0;;0;176680;0
;;"IV2016092910125473";"AP_14a_0_20160714";"M";"M";95;"Polytrichum";"2";"Londo 1976";"a2";0;;0;176690;0
;;"IV2016100300074426";"16_044";"K";"K";65;"Calluna vulgaris (L.) Hull";"7";"Londo 1976";"1-";0;;0;177039;0
;;"IV2016100300074426";"16_044";"K";"K";65;"Carex panicea L.";"7";"Londo 1976";"1-";0;;0;177044;0
;;"IV2016100300074426";"16_044";"K";"K";65;"Drosera intermedia Hayne";"20";"Londo 1976";"2";0;;0;177043;0
;;"IV2016100300074426";"16_044";"K";"K";65;"Erica tetralix L.";"7";"Londo 1976";"1-";0;;0;177042;0
;;"IV2016100300074426";"16_044";"K";"K";65;"Gentiana pneumonanthe L.";"1";"Londo 1976";"r1";0;;0;177041;0
;;"IV2016100300074426";"16_044";"K";"K";65;"Lycopodiella inundata (L.) Holub";"4";"Londo 1976";"a4";0;;0;177038;0
;;"IV2016100300074426";"16_044";"K";"K";65;"Molinia caerulea (L.) Moench";"7";"Londo 1976";"1-";0;;0;177040;0
;;"IV2016100300074426";"16_044";"K";"K";65;"Rhynchospora fusca (L.) Ait. f.";"30";"Londo 1976";"3";0;;0;177045;0
;;"IV2016100300074426";"16_044";"MO";"M";1;"Sphagnum";"1";"Londo 1976";".1";0;;0;177046;0
;;"IV2017081615172711";"HB-G-1_20140825";"K";"K";1;"Agrostis vinealis Schreb.";"1";"Londo 1976";"p1";0;;0;185969;0
;;"IV2017081615172711";"HB-G-1_20140825";"K";"K";1;"Pinus nigra Arnold subsp. laricio Maire";"1";"Londo 1976";"r1";0;;0;185968;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Achillea millefolium L.";"2";"Londo 1976";"a2";0;;0;186442;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Agrimonia eupatoria L.";"1";"Londo 1976";"p1";0;;0;186433;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Anthoxanthum odoratum L.";"7";"Londo 1976";"1-";0;;0;186431;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Arrhenatherum elatius (L.) Beauv. ex J. et C. Presl";"12";"Londo 1976";"1+";0;;0;186435;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Centaurea jacea L.";"12";"Londo 1976";"1+";0;;0;186436;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Cerastium fontanum Baumg.";"1";"Londo 1976";"p1";0;;0;186437;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Convolvulus";"1";"Londo 1976";"r1";0;;0;186438;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Crataegus monogyna Jacq.";"1";"Londo 1976";"p1";0;;0;186439;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Daucus carota L.";"1";"Londo 1976";"p1";0;;0;186440;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Festuca pratensis Huds.";"1";"Londo 1976";"a1";0;;0;186441;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Festuca rubra groep";"7";"Londo 1976";"1-";0;;0;186429;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Holcus lanatus L.";"2";"Londo 1976";"m2";0;;0;186434;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Hypericum perforatum L.";"1";"Londo 1976";"p1";0;;0;186432;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Leucanthemum vulgare Lam.";"20";"Londo 1976";"2";0;;0;186420;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Lotus corniculatus L.";"7";"Londo 1976";"1-";0;;0;186421;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Medicago lupulina L.";"1";"Londo 1976";"p1";0;;0;186422;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Pimpinella saxifraga L.";"2";"Londo 1976";"a2";0;;0;186423;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Plantago lanceolata L.";"1";"Londo 1976";"p1";0;;0;186424;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Poa pratensis L.";"2";"Londo 1976";"a2";0;;0;186425;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Rosa";"1";"Londo 1976";"r1";0;;0;186426;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Senecio jacobaea L.";"1";"Londo 1976";"p1";0;;0;186427;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Trisetum flavescens (L.) Beauv.";"12";"Londo 1976";"1+";0;;0;186430;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Vicia hirsuta (L.) S.F. Gray";"1";"Londo 1976";"p1";0;;0;186428;0
;;"IV2017081808551234";"17_790";"K";"K";99;"Vicia sativa L.";"1";"Londo 1976";"p1";0;;0;186419;0
;;"IV2017091413304589";"17_144";"B";"B";70;"Quercus robur L.";"70";"Londo 1976";"7";0;;0;187031;0
;;"IV2017091413304589";"17_144";"K";"K";30;"Agrostis";"20";"Londo 1976";"2";0;;0;187037;0
;;"IV2017091413304589";"17_144";"K";"K";30;"Betula pubescens Ehrh.";"1";"Londo 1976";"r1";0;;0;187036;0
;;"IV2017091413304589";"17_144";"K";"K";30;"Luzula campestris (L.) DC.";"1";"Londo 1976";"a1";0;;0;187035;0
;;"IV2017091413304589";"17_144";"K";"K";30;"Quercus robur L.";"1";"Londo 1976";"p1";0;;0;187034;0
;;"IV2017091413304589";"17_144";"K";"K";30;"Rubus fruticosus groep";"30";"Londo 1976";"3";0;;0;187033;0
;;"IV2017091413304589";"17_144";"K";"K";30;"Teucrium scorodonia L.";"1";"Londo 1976";"p1";0;;0;187032;0
;;"IV2017091413304589";"17_144";"S";"S";4;"Betula pubescens Ehrh.";"2";"Londo 1976";"r2";0;;0;187039;0
;;"IV2017091413304589";"17_144";"S";"S";4;"Quercus robur L.";"2";"Londo 1976";"r2";0;;0;187038;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Agrostis stolonifera L.";"2";"Londo 1976";"a2";0;;0;187314;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Berula erecta (Huds.) Coville";"1";"Londo 1976";"p1";0;;0;187313;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Carex hirta L.";"1";"Londo 1976";"a1";0;;0;187312;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Carex riparia Curt.";"1";"Londo 1976";"r1";0;;0;187311;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Eleocharis palustris (L.) Roem. et Schult.";"1";"Londo 1976";"a1";0;;0;187310;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Juncus articulatus L.";"1";"Londo 1976";"r1";0;;0;187315;0
;;"IV2017100113000014";"be_01_20080529";"K";"K";96;"Juncus inflexus L.";"60";"Londo 1976";"6";0;;0;187309;0
